instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000631,synthetic_fixed,100,8,1,15.074556350708008,0.06386850960552692,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000632,synthetic_fixed,100,8,1,15.815089225769043,0.0640086941421032,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000633,synthetic_fixed,100,8,1,15.791990280151367,0.06394281052052975,8,anchor,greedy,0,6,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000634,synthetic_fixed,100,8,1,16.827627182006836,0.06408971548080444,8,anchor,greedy,0,0,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000635,synthetic_fixed,100,8,1,15.910078048706055,0.0638960562646389,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000636,synthetic_fixed,100,8,1,14.598845481872559,0.0638291034847498,8,anchor,greedy,0,5,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000637,synthetic_fixed,100,8,1,14.744274139404297,0.0637289248406887,8,anchor,greedy,0,6,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000638,synthetic_fixed,100,8,1,15.494641304016113,0.06349015422165394,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000639,synthetic_fixed,100,8,1,15.806062698364258,0.06353219039738178,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000640,synthetic_fixed,100,8,1,15.29279613494873,0.06361695192754269,8,anchor,greedy,0,5,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000641,synthetic_fixed,100,8,1,15.949748039245605,0.06343254074454308,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000642,synthetic_fixed,100,8,1,15.562158584594727,0.06356283091008663,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000643,synthetic_fixed,100,8,1,15.950248718261719,0.06368041969835758,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000644,synthetic_fixed,100,8,1,14.798394203186035,0.06391608901321888,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000645,synthetic_fixed,100,8,1,15.620553016662598,0.06373998336493969,8,anchor,greedy,0,0,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000646,synthetic_fixed,100,8,1,14.999523162841797,0.06371329165995121,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000647,synthetic_fixed,100,8,1,14.684701919555664,0.06377362832427025,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000648,synthetic_fixed,100,8,1,15.629398345947266,0.06426131166517735,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000649,synthetic_fixed,100,8,1,15.430974006652832,0.06797254085540771,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000650,synthetic_fixed,100,8,1,15.994253158569336,0.06359010376036167,8,anchor,greedy,0,0,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000651,synthetic_fixed,100,8,1,15.623671531677246,0.06346410885453224,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000652,synthetic_fixed,100,8,1,15.489404678344727,0.06729565188288689,8,anchor,greedy,0,0,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000653,synthetic_fixed,100,8,1,14.244789123535156,0.06392743438482285,8,anchor,greedy,0,3,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000654,synthetic_fixed,100,8,1,15.711345672607422,0.0639690663665533,8,anchor,greedy,0,2,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000655,synthetic_fixed,100,8,1,15.093879699707031,0.06383723951876163,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000656,synthetic_fixed,100,8,1,14.864931106567383,0.06371980905532837,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000657,synthetic_fixed,100,8,1,15.505892753601074,0.06380156427621841,8,anchor,greedy,0,3,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000658,synthetic_fixed,100,8,1,15.508501052856445,0.06389742717146873,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000659,synthetic_fixed,100,8,1,14.931912422180176,0.06358127854764462,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000660,synthetic_fixed,100,8,1,15.621286392211914,0.06368803605437279,8,anchor,greedy,0,1,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000661,synthetic_fixed,100,8,1,14.673896789550781,0.06378521211445332,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000662,synthetic_fixed,100,8,1,14.1447172164917,0.06381099484860897,8,anchor,greedy,0,4,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000663,synthetic_fixed,100,8,1,14.538113594055176,0.06395676732063293,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000664,synthetic_fixed,100,8,1,15.384458541870117,0.06384380348026752,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000665,synthetic_fixed,100,8,1,15.74722957611084,0.06401950865983963,8,anchor,greedy,0,2,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000666,synthetic_fixed,100,8,1,15.629284858703613,0.06395397521555424,8,anchor,greedy,0,6,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000667,synthetic_fixed,100,8,1,15.626531600952148,0.06355177983641624,8,anchor,greedy,0,5,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000668,synthetic_fixed,100,8,1,15.851164817810059,0.06386443041265011,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000669,synthetic_fixed,100,8,1,15.350099563598633,0.06333701126277447,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000670,synthetic_fixed,100,8,1,15.04954719543457,0.0641592238098383,8,anchor,greedy,0,5,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000671,synthetic_fixed,100,8,1,15.910893440246582,0.06400318443775177,8,anchor,greedy,0,5,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000672,synthetic_fixed,100,8,1,15.594406127929688,0.06420241855084896,8,anchor,greedy,0,7,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000673,synthetic_fixed,100,8,1,15.16387939453125,0.06392241269350052,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000674,synthetic_fixed,100,8,1,14.986234664916992,0.06369777582585812,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000675,synthetic_fixed,100,8,1,14.965619087219238,0.06417573429644108,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000676,synthetic_fixed,100,8,1,15.926553726196289,0.06381694972515106,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000677,synthetic_fixed,100,8,1,16.236373901367188,0.06409080140292645,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000678,synthetic_fixed,100,8,1,16.45263671875,0.06373591721057892,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000679,synthetic_fixed,100,8,1,15.410367012023926,0.06398643739521503,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000680,synthetic_fixed,100,8,1,16.182655334472656,0.06642877496778965,8,anchor,greedy,0,2,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000681,synthetic_fixed,100,8,1,15.734312057495117,0.0638215821236372,8,anchor,greedy,0,5,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000682,synthetic_fixed,100,8,1,15.476035118103027,0.06388925574719906,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000683,synthetic_fixed,100,8,1,14.920113563537598,0.06371046602725983,8,anchor,greedy,0,0,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000684,synthetic_fixed,100,8,1,15.622980117797852,0.07455979660153389,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000685,synthetic_fixed,100,8,1,15.179428100585938,0.06386110372841358,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000686,synthetic_fixed,100,8,1,14.88893985748291,0.06394672021269798,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000687,synthetic_fixed,100,8,1,16.60805892944336,0.06390908919274807,8,anchor,greedy,0,6,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000688,synthetic_fixed,100,8,1,14.597482681274414,0.06427619792521,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000689,synthetic_fixed,100,8,1,16.014034271240234,0.06598244793713093,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000690,synthetic_fixed,100,8,1,15.285270690917969,0.06496778689324856,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000691,synthetic_fixed,100,8,1,15.438497543334961,0.06525146029889584,8,anchor,greedy,0,5,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000692,synthetic_fixed,100,8,1,16.100679397583008,0.06509643234312534,8,anchor,greedy,0,3,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000693,synthetic_fixed,100,8,1,15.064177513122559,0.06489391438663006,8,anchor,greedy,0,5,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000694,synthetic_fixed,100,8,1,14.833353042602539,0.06596166267991066,8,anchor,greedy,0,1,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000695,synthetic_fixed,100,8,1,15.66358470916748,0.06518525257706642,8,anchor,greedy,0,6,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000696,synthetic_fixed,100,8,1,15.524391174316406,0.06415744498372078,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000697,synthetic_fixed,100,8,1,16.48456573486328,0.06450212374329567,8,anchor,greedy,0,4,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000698,synthetic_fixed,100,8,1,15.961316108703613,0.06429541856050491,8,anchor,greedy,0,7,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000699,synthetic_fixed,100,8,1,16.21405029296875,0.06431563012301922,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000700,synthetic_fixed,100,8,1,14.466756820678711,0.06426191329956055,8,anchor,greedy,0,5,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000701,synthetic_fixed,100,8,1,15.407695770263672,0.06447863951325417,8,anchor,greedy,0,5,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000702,synthetic_fixed,100,8,1,15.055145263671875,0.0638955757021904,8,anchor,greedy,0,5,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000703,synthetic_fixed,100,8,1,15.542749404907227,0.06398034282028675,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000704,synthetic_fixed,100,8,1,16.127016067504883,0.06409700401127338,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000705,synthetic_fixed,100,8,1,15.848251342773438,0.06396829336881638,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000706,synthetic_fixed,100,8,1,15.29326057434082,0.06422578357160091,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000707,synthetic_fixed,100,8,1,15.523751258850098,0.06381161324679852,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000708,synthetic_fixed,100,8,1,15.297319412231445,0.06377683393657207,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000709,synthetic_fixed,100,8,1,15.264104843139648,0.06722470931708813,8,anchor,greedy,0,0,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000710,synthetic_fixed,100,8,1,15.66883659362793,0.06394298747181892,8,anchor,greedy,0,6,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000711,synthetic_fixed,100,8,1,16.286108016967773,0.06397164985537529,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000712,synthetic_fixed,100,8,1,16.233749389648438,0.0639148335903883,8,anchor,greedy,0,5,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000713,synthetic_fixed,100,8,1,15.32955265045166,0.06377759948372841,8,anchor,greedy,0,1,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000714,synthetic_fixed,100,8,1,15.712462425231934,0.06393707357347012,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000715,synthetic_fixed,100,8,1,15.950173377990723,0.06964820809662342,8,anchor,greedy,0,4,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000716,synthetic_fixed,100,8,1,14.770225524902344,0.06431745924055576,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000717,synthetic_fixed,100,8,1,14.574039459228516,0.06400633975863457,8,anchor,greedy,0,0,35,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000718,synthetic_fixed,100,8,1,15.463205337524414,0.06416933238506317,8,anchor,greedy,0,4,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000719,synthetic_fixed,100,8,1,15.107409477233887,0.07438878901302814,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000720,synthetic_fixed,100,8,1,16.355636596679688,0.06472752802073956,8,anchor,greedy,0,5,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000721,synthetic_fixed,100,8,1,15.53685474395752,0.06433314085006714,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000722,synthetic_fixed,100,8,1,14.80734920501709,0.0690008532255888,8,anchor,greedy,0,4,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000723,synthetic_fixed,100,8,1,16.497257232666016,0.06458501145243645,8,anchor,greedy,0,4,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000724,synthetic_fixed,100,8,1,15.906074523925781,0.0646947231143713,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000725,synthetic_fixed,100,8,1,15.56440544128418,0.07041818462312222,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000726,synthetic_fixed,100,8,1,15.905081748962402,0.06419060006737709,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000727,synthetic_fixed,100,8,1,15.377872467041016,0.06388434022665024,8,anchor,greedy,0,7,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000728,synthetic_fixed,100,8,1,16.120527267456055,0.06498338654637337,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000729,synthetic_fixed,100,8,1,14.653438568115234,0.0643459539860487,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000730,synthetic_fixed,100,8,1,14.9420747756958,0.06409055553376675,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000731,synthetic_fixed,100,8,1,15.204244613647461,0.06382643058896065,8,anchor,greedy,0,5,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000732,synthetic_fixed,100,8,1,15.71352481842041,0.06974023021757603,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000733,synthetic_fixed,100,8,1,15.782575607299805,0.06417985260486603,8,anchor,greedy,0,3,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000734,synthetic_fixed,100,8,1,15.062301635742188,0.06392453983426094,8,anchor,greedy,0,7,29,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000735,synthetic_fixed,100,8,1,15.810707092285156,0.06384139508008957,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000736,synthetic_fixed,100,8,1,15.466119766235352,0.07055642828345299,8,anchor,greedy,0,2,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000737,synthetic_fixed,100,8,1,14.835222244262695,0.06366509012877941,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000738,synthetic_fixed,100,8,1,16.022350311279297,0.06368710100650787,8,anchor,greedy,0,3,38,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000739,synthetic_fixed,100,8,1,15.94078254699707,0.06354583613574505,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
