instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000577,synthetic_fixed,100,8,1,16.034276962280273,16.034276962280273,0.0,0,0.06126251071691513,8,anchor,greedy,0,1.0,0,7,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000578,synthetic_fixed,100,8,1,14.75043773651123,14.75043773651123,0.0,0,0.061595987528562546,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000579,synthetic_fixed,100,8,1,15.117615699768066,15.117615699768066,0.0,0,0.060928141698241234,8,anchor,greedy,0,1.0,0,0,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000580,synthetic_fixed,100,8,1,15.604894638061523,15.604894638061523,0.0,0,0.06119995936751366,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000581,synthetic_fixed,100,8,1,15.392814636230469,15.392814636230469,0.0,0,0.06128721684217453,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000582,synthetic_fixed,100,8,1,15.054163932800293,15.054163932800293,0.0,0,0.06103205308318138,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000583,synthetic_fixed,100,8,1,15.885059356689453,15.885059356689453,0.0,0,0.06135372444987297,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000584,synthetic_fixed,100,8,1,15.470195770263672,15.470195770263672,0.0,0,0.06114025227725506,8,anchor,greedy,0,1.0,0,2,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000585,synthetic_fixed,100,8,1,14.7476806640625,14.7476806640625,0.0,0,0.0614557471126318,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000586,synthetic_fixed,100,8,1,15.79464340209961,15.79464340209961,0.0,0,0.06113094836473465,8,anchor,greedy,0,1.0,0,3,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000587,synthetic_fixed,100,8,1,15.5367431640625,15.5367431640625,0.0,0,0.061316048726439476,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000588,synthetic_fixed,100,8,1,15.476022720336914,15.476022720336914,0.0,0,0.06126387231051922,8,anchor,greedy,0,1.0,0,5,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000589,synthetic_fixed,100,8,1,14.831421852111816,14.831421852111816,0.0,0,0.06143827177584171,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000590,synthetic_fixed,100,8,1,15.45899486541748,15.45899486541748,0.0,0,0.061614448204636574,8,anchor,greedy,0,1.0,0,2,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000591,synthetic_fixed,100,8,1,14.782949447631836,14.782949447631836,0.0,0,0.061186160892248154,8,anchor,greedy,0,1.0,0,0,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000592,synthetic_fixed,100,8,1,15.487325668334961,15.487325668334961,0.0,0,0.06142863817512989,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000593,synthetic_fixed,100,8,1,15.166271209716797,15.166271209716797,0.0,0,0.061522532254457474,8,anchor,greedy,0,1.0,0,7,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000594,synthetic_fixed,100,8,1,14.815502166748047,14.815502166748047,0.0,0,0.061516378074884415,8,anchor,greedy,0,1.0,0,7,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000595,synthetic_fixed,100,8,1,15.981599807739258,15.981599807739258,0.0,0,0.06162324920296669,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000596,synthetic_fixed,100,8,1,15.0047607421875,15.0047607421875,0.0,0,0.061475396156311035,8,anchor,greedy,0,1.0,0,7,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000597,synthetic_fixed,100,8,1,14.95559310913086,14.95559310913086,0.0,0,0.06141727603971958,8,anchor,greedy,0,1.0,0,5,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000598,synthetic_fixed,100,8,1,15.714459419250488,15.714459419250488,0.0,0,0.061344169080257416,8,anchor,greedy,0,1.0,0,2,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000599,synthetic_fixed,100,8,1,14.87548542022705,14.87548542022705,0.0,0,0.06133273243904114,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000600,synthetic_fixed,100,8,1,15.528179168701172,15.528179168701172,0.0,0,0.061052629724144936,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000601,synthetic_fixed,100,8,1,15.669403076171875,15.669403076171875,0.0,0,0.06691740080714226,8,anchor,greedy,0,1.0,0,2,32,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000602,synthetic_fixed,100,8,1,16.38035011291504,16.38035011291504,0.0,0,0.06120813451707363,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000603,synthetic_fixed,100,8,1,15.871260643005371,15.871260643005371,0.0,0,0.06163839250802994,8,anchor,greedy,0,1.0,0,1,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000604,synthetic_fixed,100,8,1,16.316020965576172,16.316020965576172,0.0,0,0.0633736252784729,8,anchor,greedy,0,1.0,0,3,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000605,synthetic_fixed,100,8,1,14.978229522705078,14.978229522705078,0.0,0,0.061236169189214706,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000606,synthetic_fixed,100,8,1,15.730266571044922,15.730266571044922,0.0,0,0.062450284138321877,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000607,synthetic_fixed,100,8,1,16.196931838989258,16.196931838989258,0.0,0,0.06215975806117058,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000608,synthetic_fixed,100,8,1,15.399210929870605,15.399210929870605,0.0,0,0.06143929809331894,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000609,synthetic_fixed,100,8,1,15.593640327453613,15.593640327453613,0.0,0,0.06143425218760967,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000610,synthetic_fixed,100,8,1,14.536314010620117,14.536314010620117,0.0,0,0.06162410043179989,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000611,synthetic_fixed,100,8,1,15.868475914001465,15.868475914001465,0.0,0,0.061531079933047295,8,anchor,greedy,0,1.0,0,1,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000612,synthetic_fixed,100,8,1,15.089744567871094,15.089744567871094,0.0,0,0.06196651980280876,8,anchor,greedy,0,1.0,0,1,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000613,synthetic_fixed,100,8,1,15.796205520629883,15.796205520629883,0.0,0,0.06182343699038029,8,anchor,greedy,0,1.0,0,3,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000614,synthetic_fixed,100,8,1,15.590179443359375,15.590179443359375,0.0,0,0.0618381779640913,8,anchor,greedy,0,1.0,0,7,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000615,synthetic_fixed,100,8,1,15.075243949890137,15.075243949890137,0.0,0,0.0622065793722868,8,anchor,greedy,0,1.0,0,6,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000616,synthetic_fixed,100,8,1,15.509882926940918,15.509882926940918,0.0,0,0.061391087248921394,8,anchor,greedy,0,1.0,0,2,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000617,synthetic_fixed,100,8,1,14.861566543579102,14.861566543579102,0.0,0,0.06207252852618694,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000618,synthetic_fixed,100,8,1,15.374679565429688,15.374679565429688,0.0,0,0.06215545907616615,8,anchor,greedy,0,1.0,0,0,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000619,synthetic_fixed,100,8,1,15.198567390441895,15.198567390441895,0.0,0,0.0617277417331934,8,anchor,greedy,0,1.0,0,1,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000620,synthetic_fixed,100,8,1,15.515674591064453,15.515674591064453,0.0,0,0.062345411628484726,8,anchor,greedy,0,1.0,0,3,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000621,synthetic_fixed,100,8,1,14.516294479370117,14.516294479370117,0.0,0,0.061921127140522,8,anchor,greedy,0,1.0,0,5,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000622,synthetic_fixed,100,8,1,15.25009536743164,15.25009536743164,0.0,0,0.06170922517776489,8,anchor,greedy,0,1.0,0,7,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000623,synthetic_fixed,100,8,1,15.80325984954834,15.80325984954834,0.0,0,0.06226505525410175,8,anchor,greedy,0,1.0,0,1,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000624,synthetic_fixed,100,8,1,14.512367248535156,14.512367248535156,0.0,0,0.061908772215247154,8,anchor,greedy,0,1.0,0,3,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000625,synthetic_fixed,100,8,1,14.973005294799805,14.973005294799805,0.0,0,0.06163345091044903,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000626,synthetic_fixed,100,8,1,15.349605560302734,15.349605560302734,0.0,0,0.061457015573978424,8,anchor,greedy,0,1.0,0,4,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000627,synthetic_fixed,100,8,1,15.996651649475098,15.996651649475098,0.0,0,0.06173658184707165,8,anchor,greedy,0,1.0,0,7,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000628,synthetic_fixed,100,8,1,15.487211227416992,15.487211227416992,0.0,0,0.06208087503910065,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000629,synthetic_fixed,100,8,1,15.46021556854248,15.46021556854248,0.0,0,0.06171315163373947,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000630,synthetic_fixed,100,8,1,16.384323120117188,16.384323120117188,0.0,0,0.06229020282626152,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000631,synthetic_fixed,100,8,1,15.221647262573242,15.221647262573242,0.0,0,0.06161532551050186,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000632,synthetic_fixed,100,8,1,15.93521499633789,15.93521499633789,0.0,0,0.061859143897891045,8,anchor,greedy,0,1.0,0,3,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000633,synthetic_fixed,100,8,1,15.785694122314453,15.785694122314453,0.0,0,0.062202176079154015,8,anchor,greedy,0,1.0,0,6,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000634,synthetic_fixed,100,8,1,16.826175689697266,16.826175689697266,0.0,0,0.06610064953565598,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000635,synthetic_fixed,100,8,1,15.970353126525879,15.970353126525879,0.0,0,0.061946770176291466,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000636,synthetic_fixed,100,8,1,14.631651878356934,14.631651878356934,0.0,0,0.06159125454723835,8,anchor,greedy,0,1.0,0,7,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000637,synthetic_fixed,100,8,1,14.621219635009766,14.621219635009766,0.0,0,0.06170566938817501,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000638,synthetic_fixed,100,8,1,15.657515525817871,15.657515525817871,0.0,0,0.061745623126626015,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000639,synthetic_fixed,100,8,1,15.89546012878418,15.89546012878418,0.0,0,0.06169725023210049,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000640,synthetic_fixed,100,8,1,15.074010848999023,15.074010848999023,0.0,0,0.061514005064964294,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000641,synthetic_fixed,100,8,1,16.013885498046875,16.013885498046875,0.0,0,0.06114104762673378,8,anchor,greedy,0,1.0,0,6,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000642,synthetic_fixed,100,8,1,15.427559852600098,15.427559852600098,0.0,0,0.061429211869835854,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000643,synthetic_fixed,100,8,1,16.06017303466797,16.06017303466797,0.0,0,0.061520304530858994,8,anchor,greedy,0,1.0,0,1,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000644,synthetic_fixed,100,8,1,15.091404914855957,15.091404914855957,0.0,0,0.06109754927456379,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000645,synthetic_fixed,100,8,1,15.531027793884277,15.531027793884277,0.0,0,0.062009694054722786,8,anchor,greedy,0,1.0,0,1,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000646,synthetic_fixed,100,8,1,15.113840103149414,15.113840103149414,0.0,0,0.06147096864879131,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000647,synthetic_fixed,100,8,1,14.695484161376953,14.695484161376953,0.0,0,0.06105468422174454,8,anchor,greedy,0,1.0,0,6,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000648,synthetic_fixed,100,8,1,15.463279724121094,15.463279724121094,0.0,0,0.06144972704350948,8,anchor,greedy,0,1.0,0,4,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000649,synthetic_fixed,100,8,1,15.647363662719727,15.647363662719727,0.0,0,0.061365263536572456,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000650,synthetic_fixed,100,8,1,15.967052459716797,15.967052459716797,0.0,0,0.06205771490931511,8,anchor,greedy,0,1.0,0,1,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000651,synthetic_fixed,100,8,1,15.599088668823242,15.599088668823242,0.0,0,0.061932273209095,8,anchor,greedy,0,1.0,0,0,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000652,synthetic_fixed,100,8,1,15.608911514282227,15.608911514282227,0.0,0,0.06133895181119442,8,anchor,greedy,0,1.0,0,3,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000653,synthetic_fixed,100,8,1,14.282333374023438,14.282333374023438,0.0,0,0.06158362701535225,8,anchor,greedy,0,1.0,0,2,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000654,synthetic_fixed,100,8,1,15.571381568908691,15.571381568908691,0.0,0,0.06149964779615402,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000655,synthetic_fixed,100,8,1,14.867414474487305,14.867414474487305,0.0,0,0.061984967440366745,8,anchor,greedy,0,1.0,0,0,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000656,synthetic_fixed,100,8,1,14.9389009475708,14.9389009475708,0.0,0,0.06180856376886368,8,anchor,greedy,0,1.0,0,0,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000657,synthetic_fixed,100,8,1,15.636052131652832,15.636052131652832,0.0,0,0.061618564650416374,8,anchor,greedy,0,1.0,0,6,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000658,synthetic_fixed,100,8,1,15.537182807922363,15.537182807922363,0.0,0,0.06220807693898678,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000659,synthetic_fixed,100,8,1,14.662266731262207,14.662266731262207,0.0,0,0.06178569048643112,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000660,synthetic_fixed,100,8,1,15.540704727172852,15.540704727172852,0.0,0,0.06204642355442047,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000661,synthetic_fixed,100,8,1,14.694360733032227,14.694360733032227,0.0,0,0.06140725873410702,8,anchor,greedy,0,1.0,0,7,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000662,synthetic_fixed,100,8,1,14.144850730895996,14.144850730895996,0.0,0,0.061501771211624146,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000663,synthetic_fixed,100,8,1,14.575896263122559,14.575896263122559,0.0,0,0.06166216731071472,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000664,synthetic_fixed,100,8,1,15.392793655395508,15.392793655395508,0.0,0,0.06162557750940323,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000665,synthetic_fixed,100,8,1,15.552755355834961,15.552755355834961,0.0,0,0.061393262818455696,8,anchor,greedy,0,1.0,0,7,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000666,synthetic_fixed,100,8,1,15.752846717834473,15.752846717834473,0.0,0,0.06791240908205509,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000667,synthetic_fixed,100,8,1,15.308517456054688,15.308517456054688,0.0,0,0.0613251868635416,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000668,synthetic_fixed,100,8,1,15.891910552978516,15.891910552978516,0.0,0,0.06171359866857529,8,anchor,greedy,0,1.0,0,2,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000669,synthetic_fixed,100,8,1,15.472550392150879,15.472550392150879,0.0,0,0.062000980600714684,8,anchor,greedy,0,1.0,0,7,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000670,synthetic_fixed,100,8,1,14.964755058288574,14.964755058288574,0.0,0,0.061340028420090675,8,anchor,greedy,0,1.0,0,4,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000671,synthetic_fixed,100,8,1,15.617877960205078,15.617877960205078,0.0,0,0.06153553165495396,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000672,synthetic_fixed,100,8,1,15.529376983642578,15.529376983642578,0.0,0,0.06148328445851803,8,anchor,greedy,0,1.0,0,6,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
