instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000589,synthetic_fixed,100,8,1,15.390843391418457,15.390843391418457,0.0,0,0.06286641024053097,8,anchor,greedy,0,1.0,0,7,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000590,synthetic_fixed,100,8,1,15.562576293945312,15.562576293945312,0.0,0,0.06296137534081936,8,anchor,greedy,0,1.0,0,1,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000591,synthetic_fixed,100,8,1,14.824604034423828,14.824604034423828,0.0,0,0.06274105980992317,8,anchor,greedy,0,1.0,0,3,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000592,synthetic_fixed,100,8,1,15.918500900268555,15.918500900268555,0.0,0,0.06277582421898842,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000593,synthetic_fixed,100,8,1,15.388381958007812,15.388381958007812,0.0,0,0.06361455656588078,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000594,synthetic_fixed,100,8,1,14.835829734802246,14.835829734802246,0.0,0,0.06276850402355194,8,anchor,greedy,0,1.0,0,1,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000595,synthetic_fixed,100,8,1,16.16499900817871,16.16499900817871,0.0,0,0.06245661340653896,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000596,synthetic_fixed,100,8,1,15.013163566589355,15.013163566589355,0.0,0,0.06267255917191505,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000597,synthetic_fixed,100,8,1,14.977149963378906,14.977149963378906,0.0,0,0.06274531595408916,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000598,synthetic_fixed,100,8,1,15.783316612243652,15.783316612243652,0.0,0,0.06259162351489067,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000599,synthetic_fixed,100,8,1,14.821253776550293,14.821253776550293,0.0,0,0.06277061067521572,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000600,synthetic_fixed,100,8,1,15.891273498535156,15.891273498535156,0.0,0,0.07005314342677593,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000601,synthetic_fixed,100,8,1,15.93028450012207,15.93028450012207,0.0,0,0.07844826579093933,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000602,synthetic_fixed,100,8,1,16.590312957763672,16.590312957763672,0.0,0,0.07780704461038113,8,anchor,greedy,0,1.0,0,0,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000603,synthetic_fixed,100,8,1,15.836665153503418,15.836665153503418,0.0,0,0.07037567533552647,8,anchor,greedy,0,1.0,0,7,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000604,synthetic_fixed,100,8,1,16.56665802001953,16.56665802001953,0.0,0,0.06525703705847263,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000605,synthetic_fixed,100,8,1,15.0955810546875,15.0955810546875,0.0,0,0.06581151112914085,8,anchor,greedy,0,1.0,0,3,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000606,synthetic_fixed,100,8,1,15.826862335205078,15.826862335205078,0.0,0,0.06552260741591454,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000607,synthetic_fixed,100,8,1,16.52855682373047,16.52855682373047,0.0,0,0.0654671210795641,8,anchor,greedy,0,1.0,0,1,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000608,synthetic_fixed,100,8,1,15.49513053894043,15.49513053894043,0.0,0,0.06954757310450077,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000609,synthetic_fixed,100,8,1,15.685847282409668,15.685847282409668,0.0,0,0.06568126752972603,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000610,synthetic_fixed,100,8,1,14.549905776977539,14.549905776977539,0.0,0,0.0648481510579586,8,anchor,greedy,0,1.0,0,4,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000611,synthetic_fixed,100,8,1,16.162395477294922,16.162395477294922,0.0,0,0.07138997688889503,8,anchor,greedy,0,1.0,0,5,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000612,synthetic_fixed,100,8,1,15.504949569702148,15.504949569702148,0.0,0,0.06492074951529503,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000613,synthetic_fixed,100,8,1,16.099905014038086,16.099905014038086,0.0,0,0.07346303947269917,8,anchor,greedy,0,1.0,0,1,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000614,synthetic_fixed,100,8,1,15.899129867553711,15.899129867553711,0.0,0,0.06628705933690071,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000615,synthetic_fixed,100,8,1,15.555196762084961,15.555196762084961,0.0,0,0.07106324844062328,8,anchor,greedy,0,1.0,0,1,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000616,synthetic_fixed,100,8,1,15.269065856933594,15.269065856933594,0.0,0,0.06754429824650288,8,anchor,greedy,0,1.0,0,3,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000617,synthetic_fixed,100,8,1,15.17221450805664,15.17221450805664,0.0,0,0.06578198447823524,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000618,synthetic_fixed,100,8,1,15.796842575073242,15.796842575073242,0.0,0,0.06909126229584217,8,anchor,greedy,0,1.0,0,7,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000619,synthetic_fixed,100,8,1,15.336054801940918,15.336054801940918,0.0,0,0.067397965118289,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000620,synthetic_fixed,100,8,1,15.94705867767334,15.94705867767334,0.0,0,0.06935128755867481,8,anchor,greedy,0,1.0,0,6,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000621,synthetic_fixed,100,8,1,14.529123306274414,14.529123306274414,0.0,0,0.06776558235287666,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000622,synthetic_fixed,100,8,1,15.723068237304688,15.723068237304688,0.0,0,0.06540375016629696,8,anchor,greedy,0,1.0,0,0,29,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000623,synthetic_fixed,100,8,1,15.928339004516602,15.928339004516602,0.0,0,0.06492424011230469,8,anchor,greedy,0,1.0,0,2,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000624,synthetic_fixed,100,8,1,14.469091415405273,14.469091415405273,0.0,0,0.06547331996262074,8,anchor,greedy,0,1.0,0,0,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000625,synthetic_fixed,100,8,1,15.568676948547363,15.568676948547363,0.0,0,0.06548324413597584,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000626,synthetic_fixed,100,8,1,15.523568153381348,15.523568153381348,0.0,0,0.06963313557207584,8,anchor,greedy,0,1.0,0,6,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000627,synthetic_fixed,100,8,1,16.103458404541016,16.103458404541016,0.0,0,0.06500189751386642,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000628,synthetic_fixed,100,8,1,15.505363464355469,15.505363464355469,0.0,0,0.06709565781056881,8,anchor,greedy,0,1.0,0,6,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000629,synthetic_fixed,100,8,1,15.639588356018066,15.639588356018066,0.0,0,0.06505141593515873,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000630,synthetic_fixed,100,8,1,16.727989196777344,16.727989196777344,0.0,0,0.0692521221935749,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000631,synthetic_fixed,100,8,1,15.120193481445312,15.120193481445312,0.0,0,0.06582603603601456,8,anchor,greedy,0,1.0,0,2,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000632,synthetic_fixed,100,8,1,16.156211853027344,16.156211853027344,0.0,0,0.06447063945233822,8,anchor,greedy,0,1.0,0,7,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000633,synthetic_fixed,100,8,1,15.869726181030273,15.869726181030273,0.0,0,0.0645087119191885,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000634,synthetic_fixed,100,8,1,16.940139770507812,16.940139770507812,0.0,0,0.06458488292992115,8,anchor,greedy,0,1.0,0,1,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000635,synthetic_fixed,100,8,1,16.020919799804688,16.020919799804688,0.0,0,0.06579398177564144,8,anchor,greedy,0,1.0,0,5,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000636,synthetic_fixed,100,8,1,14.756542205810547,14.756542205810547,0.0,0,0.06532389298081398,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000637,synthetic_fixed,100,8,1,15.064281463623047,15.064281463623047,0.0,0,0.06497234292328358,8,anchor,greedy,0,1.0,0,3,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000638,synthetic_fixed,100,8,1,15.656167984008789,15.656167984008789,0.0,0,0.06731883063912392,8,anchor,greedy,0,1.0,0,5,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000639,synthetic_fixed,100,8,1,15.7650728225708,15.7650728225708,0.0,0,0.06713692285120487,8,anchor,greedy,0,1.0,0,4,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000640,synthetic_fixed,100,8,1,15.41023063659668,15.41023063659668,0.0,0,0.06596116162836552,8,anchor,greedy,0,1.0,0,1,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000641,synthetic_fixed,100,8,1,16.117046356201172,16.117046356201172,0.0,0,0.06755131110548973,8,anchor,greedy,0,1.0,0,5,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000642,synthetic_fixed,100,8,1,15.607172012329102,15.607172012329102,0.0,0,0.0656721480190754,8,anchor,greedy,0,1.0,0,1,29,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000643,synthetic_fixed,100,8,1,16.139163970947266,16.139163970947266,0.0,0,0.06736705079674721,8,anchor,greedy,0,1.0,0,0,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000644,synthetic_fixed,100,8,1,15.181390762329102,15.181390762329102,0.0,0,0.06638331897556782,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000645,synthetic_fixed,100,8,1,15.91009521484375,15.91009521484375,0.0,0,0.0752654355019331,8,anchor,greedy,0,1.0,0,7,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000646,synthetic_fixed,100,8,1,15.415264129638672,15.415264129638672,0.0,0,0.06685993075370789,8,anchor,greedy,0,1.0,0,5,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000647,synthetic_fixed,100,8,1,14.652607917785645,14.652607917785645,0.0,0,0.06507248058915138,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000648,synthetic_fixed,100,8,1,15.758039474487305,15.758039474487305,0.0,0,0.06628824770450592,8,anchor,greedy,0,1.0,0,4,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000649,synthetic_fixed,100,8,1,15.776555061340332,15.776555061340332,0.0,0,0.06738300062716007,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000650,synthetic_fixed,100,8,1,16.209321975708008,16.209321975708008,0.0,0,0.06419446505606174,8,anchor,greedy,0,1.0,0,3,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000651,synthetic_fixed,100,8,1,15.669774055480957,15.669774055480957,0.0,0,0.06427882984280586,8,anchor,greedy,0,1.0,0,6,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000652,synthetic_fixed,100,8,1,16.17505645751953,16.17505645751953,0.0,0,0.06552054733037949,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000653,synthetic_fixed,100,8,1,14.589487075805664,14.589487075805664,0.0,0,0.06539394333958626,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000654,synthetic_fixed,100,8,1,15.654701232910156,15.654701232910156,0.0,0,0.06557406485080719,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000655,synthetic_fixed,100,8,1,15.302867889404297,15.302867889404297,0.0,0,0.0645973663777113,8,anchor,greedy,0,1.0,0,4,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000656,synthetic_fixed,100,8,1,15.13117790222168,15.13117790222168,0.0,0,0.06636108085513115,8,anchor,greedy,0,1.0,0,2,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000657,synthetic_fixed,100,8,1,15.71894359588623,15.71894359588623,0.0,0,0.06487874314188957,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000658,synthetic_fixed,100,8,1,15.713216781616211,15.713216781616211,0.0,0,0.06605109386146069,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000659,synthetic_fixed,100,8,1,15.17239761352539,15.17239761352539,0.0,0,0.0648754183202982,8,anchor,greedy,0,1.0,0,4,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000660,synthetic_fixed,100,8,1,15.732666015625,15.732666015625,0.0,0,0.06470500864088535,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000661,synthetic_fixed,100,8,1,15.01370620727539,15.01370620727539,0.0,0,0.06499380059540272,8,anchor,greedy,0,1.0,0,6,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000662,synthetic_fixed,100,8,1,14.329021453857422,14.329021453857422,0.0,0,0.06451274082064629,8,anchor,greedy,0,1.0,0,2,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000663,synthetic_fixed,100,8,1,14.707029342651367,14.707029342651367,0.0,0,0.06573297642171383,8,anchor,greedy,0,1.0,0,0,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000664,synthetic_fixed,100,8,1,15.615726470947266,15.615726470947266,0.0,0,0.06504077091813087,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000665,synthetic_fixed,100,8,1,15.735841751098633,15.735841751098633,0.0,0,0.06511471047997475,8,anchor,greedy,0,1.0,0,0,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000666,synthetic_fixed,100,8,1,15.914667129516602,15.914667129516602,0.0,0,0.06504097022116184,8,anchor,greedy,0,1.0,0,7,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000667,synthetic_fixed,100,8,1,15.211487770080566,15.211487770080566,0.0,0,0.06454265303909779,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000668,synthetic_fixed,100,8,1,16.111942291259766,16.111942291259766,0.0,0,0.06479788012802601,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000669,synthetic_fixed,100,8,1,15.486745834350586,15.486745834350586,0.0,0,0.06633489765226841,8,anchor,greedy,0,1.0,0,2,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000670,synthetic_fixed,100,8,1,14.842670440673828,14.842670440673828,0.0,0,0.06501555256545544,8,anchor,greedy,0,1.0,0,4,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000671,synthetic_fixed,100,8,1,15.839337348937988,15.839337348937988,0.0,0,0.067293681204319,8,anchor,greedy,0,1.0,0,0,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000672,synthetic_fixed,100,8,1,15.247407913208008,15.247407913208008,0.0,0,0.06964640878140926,8,anchor,greedy,0,1.0,0,6,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000673,synthetic_fixed,100,8,1,15.466630935668945,15.466630935668945,0.0,0,0.06519012525677681,8,anchor,greedy,0,1.0,0,6,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000674,synthetic_fixed,100,8,1,15.031596183776855,15.031596183776855,0.0,0,0.0659890454262495,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000675,synthetic_fixed,100,8,1,15.816837310791016,15.816837310791016,0.0,0,0.06584612280130386,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000676,synthetic_fixed,100,8,1,16.4964599609375,16.4964599609375,0.0,0,0.06682820804417133,8,anchor,greedy,0,1.0,0,6,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000677,synthetic_fixed,100,8,1,16.460330963134766,16.460330963134766,0.0,0,0.0658008549362421,8,anchor,greedy,0,1.0,0,1,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000678,synthetic_fixed,100,8,1,16.67357635498047,16.67357635498047,0.0,0,0.0713020358234644,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000679,synthetic_fixed,100,8,1,15.820755004882812,15.820755004882812,0.0,0,0.06639663875102997,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000680,synthetic_fixed,100,8,1,16.4114990234375,16.4114990234375,0.0,0,0.06472750194370747,8,anchor,greedy,0,1.0,0,3,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000681,synthetic_fixed,100,8,1,16.00655174255371,16.00655174255371,0.0,0,0.06567206047475338,8,anchor,greedy,0,1.0,0,6,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000682,synthetic_fixed,100,8,1,15.891449928283691,15.891449928283691,0.0,0,0.06743745319545269,8,anchor,greedy,0,1.0,0,6,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000683,synthetic_fixed,100,8,1,15.260568618774414,15.260568618774414,0.0,0,0.06463191658258438,8,anchor,greedy,0,1.0,0,5,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000684,synthetic_fixed,100,8,1,15.83999252319336,15.83999252319336,0.0,0,0.0641798097640276,8,anchor,greedy,0,1.0,0,6,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
