instance_id,best_method,lkh_low_first_cost,lkh_low_first_gap_to_lkh_percent,lkh_low_first_gap_to_full_percent,baseline_cost,baseline_gap_to_lkh_percent,baseline_gap_to_full_percent,full_learnable_cost,full_learnable_gap_to_lkh_percent,full_learnable_gap_to_full_percent,scheduled_bias_cost,scheduled_bias_gap_to_lkh_percent,scheduled_bias_gap_to_full_percent,wo_all_bias_cost,wo_all_bias_gap_to_lkh_percent,wo_all_bias_gap_to_full_percent,wo_fusion_gate_cost,wo_fusion_gate_gap_to_lkh_percent,wo_fusion_gate_gap_to_full_percent,wo_group_embedding_cost,wo_group_embedding_gap_to_lkh_percent,wo_group_embedding_gap_to_full_percent
synthetic_000522,lkh_low_first,14.995476,0.0,-1.6886772846013403,15.206106185913086,1.4046248742826564,-0.3077719915045552,15.253050804138184,1.717683414238958,0.0,15.166177749633789,1.1383549920908749,-0.5695454346800294,15.102712631225586,0.7151265570068326,-0.9856269073188336,15.132223129272461,0.9119225643284742,-0.7921541494698351,15.473726272583008,3.1892970425414155,1.4467628232442162
synthetic_000523,lkh_low_first,15.417685,0.0,-3.169653982968422,15.898965835571289,3.1216154407830263,-0.1469829503371324,15.922369003295898,3.273409745340483,0.0,15.904838562011719,3.1597062854229945,-0.11009945367144124,15.992252349853516,3.726677188264743,0.43890043336611195,15.95126724243164,3.460845402092727,0.18149459499249332,16.208328247070312,5.128158002127504,1.795959154791734
synthetic_000524,lkh_low_first,15.44614,0.0,-1.9879640471185365,15.792250633239746,2.2407581003392845,0.2082485878031066,15.759431838989258,2.0282856363418826,0.0,15.81605339050293,2.3948597546243264,0.35928675660494713,15.921661376953125,3.0785774112699045,1.02941235205261,15.986650466918945,3.4993238888094087,1.4417945408891106,16.034223556518555,3.8073172748567274,1.7436651291543062
synthetic_000525,lkh_low_first,15.530394,0.0,-0.24254245460413265,15.924713134765625,2.5390156538567252,2.2903150083629455,15.568153381347656,0.24313215329667032,0.0,15.624591827392578,0.6065385552522283,0.3625249871480665,15.71435546875,1.1845254457163201,0.9391100140207366,15.766667366027832,1.5213610551530932,1.275128654102401,16.15306854248047,4.009393080951259,3.7571261459538583
synthetic_000526,full_learnable,15.892923,0.0,0.09323227061130782,15.96730899810791,0.46804479017428363,0.5617134295709489,15.878119468688965,-0.09314542901286847,0.0,16.077613830566406,1.162094792546384,1.2564105105194388,15.97075080871582,0.489701036844013,0.5833898668511777,15.97075080871582,0.489701036844013,0.5833898668511777,16.163612365722656,1.7032069287862062,1.7980271378904302
synthetic_000527,lkh_low_first,14.441862,0.0,-2.716431329243624,15.130199432373047,4.766265128229632,1.9203614798079638,14.84511947631836,2.792281745375762,0.0,15.035353660583496,4.10952313893801,1.2814594356657576,15.053245544433594,4.23341217658494,1.4019831126805478,15.146032333374023,4.875897120288388,2.027015394087562,15.536863327026367,7.582133986783468,4.65973919449763
synthetic_000528,lkh_low_first,14.584825,0.0,-0.8307253728534602,14.899322509765625,2.156333790536565,1.307695205761705,14.706999778747559,0.8376842282821921,0.0,15.499204635620117,6.2693905180220995,5.3865837274121615,15.531960487365723,6.493979100645515,5.609306595695192,14.990259170532227,2.7798356890276446,1.926017515781796,15.632989883422852,7.186681248646118,6.296254291194052
synthetic_000529,lkh_low_first,15.407789,0.0,-0.930976602468158,15.551759719848633,0.9344022029937815,-0.005273465357195723,15.552579879760742,0.9397252244351405,0.0,15.444042205810547,0.2352914218292293,-0.6978756887237736,15.537940979003906,0.8447154812666955,-0.0941252246894818,15.430915832519531,0.1500983205282209,-0.7822756621847525,15.535136222839355,0.8265119858492104,-0.1121592498237988
synthetic_000530,wo_all_bias,15.492166,0.0,-0.8936538996732076,15.82544994354248,2.1513063024400934,1.2384271701012142,15.631860733032227,0.9017120848835944,0.0,15.671070098876953,1.1548036528717414,0.2508298053210767,15.433671951293945,-0.37757179148515385,-1.2678515061196884,15.55886459350586,0.4305311052428703,-0.46697025244164636,15.549615859985352,0.3708316834802335,-0.526136167993619
synthetic_000531,lkh_low_first,14.006397,0.0,-1.92765049754111,14.333723068237305,2.3369755136692536,0.36427629601148437,14.281698226928711,1.9655392241752907,0.0,14.237693786621094,1.6513653484268223,-0.30811770146945877,14.263370513916016,1.8346867785913528,-0.1283300677655944,14.269835472106934,1.8808439608482739,-0.08306263466209955,14.535412788391113,3.776958402586429,1.776501347605941
synthetic_000532,lkh_low_first,15.277794,0.0,-1.4596940577714506,15.676861763000488,2.612077129724934,1.1142547373064815,15.504106521606445,1.4813167503531284,0.0,15.438655853271484,1.0529128306840914,-0.422150533110368,15.597607612609863,2.09332324162679,0.6030730688873642,15.616158485412598,2.2147470074056343,0.7227244191724127,15.600418090820312,2.1117190794712406,0.6212003837799223
synthetic_000533,lkh_low_first,14.656246,0.0,-3.8690735945809083,15.269277572631836,4.18273255396939,0.15182595861091258,15.246129989624023,4.024795910385402,0.0,15.229329109191895,3.9101630062152006,-0.11019767274425044,15.229844093322754,3.9136767581736445,-0.10681987043500965,15.227258682250977,3.8960364219526413,-0.12377768906529078,15.575935363769531,6.275067734053671,2.1632071507324264
synthetic_000534,lkh_low_first,15.399867,0.0,-0.06764746557028313,15.671092987060547,1.7612229187469377,1.6923840305090792,15.41029167175293,0.06769325834391472,0.0,15.483816146850586,0.5451290381312093,0.4771128065825428,15.629570007324219,1.4915908515587721,1.4229343625807311,15.741033554077148,2.2153863671494567,2.146240248849207,15.836872100830078,2.837719967517107,2.7681528563088165
synthetic_000535,lkh_low_first,14.773811,0.0,-1.6978730474308306,15.077003479003906,2.052229306330682,0.3195120106361863,15.028984069824219,1.7271986884373876,0.0,14.946578979492188,1.1694205340259682,-0.5483077894632107,15.004646301269531,1.5624628017072306,-0.16193888050991964,15.127056121826172,2.391022342347358,0.6525527710077624,14.987528800964355,1.4465989917182183,-0.2758354700974019
synthetic_000536,lkh_low_first,14.907417,0.0,-2.6850537152795204,15.370624542236328,3.1072287186729097,0.33874424324043,15.318733215332031,2.7591380541111223,0.0,15.322105407714844,2.781758957402501,0.022013519887123436,15.331661224365234,2.8458600464804453,0.08439346029124584,15.291730880737305,2.578004497608835,-0.17627002321380456,15.604122161865234,4.673547146801043,1.8630061802210016
synthetic_000537,lkh_low_first,14.793657,0.0,-3.8469427875725013,15.51312255859375,4.86333810898651,0.829305486795087,15.385529518127441,4.000853326039949,0.0,15.055025100708008,1.7667578794615029,-2.148151072928811,15.517537117004395,4.893178995595172,0.8579984115686103,15.559039115905762,5.173718140861061,1.1277453764193746,15.573698997497559,5.272813865412447,1.2230289451423386
synthetic_000538,lkh_low_first,14.893061,0.0,-0.21696272521539994,15.14782428741455,1.7106173634456434,1.4899432361805038,14.925443649291992,0.21743447698221843,0.0,15.031998634338379,0.93290180130451,0.7139150269174163,15.098310470581055,1.378155038652264,1.1582022307073108,15.206899642944336,2.1072809877320484,1.8857462482577192,15.311320304870605,2.8084173218024557,2.585361377830252
synthetic_000539,lkh_low_first,14.886435,0.0,-0.6359133446814835,14.92924690246582,0.2875900272014071,-0.3501521408410233,14.981705665588379,0.6399830825068485,0.0,15.254615783691406,2.473263636937962,1.8216224787400352,15.126250267028809,1.6109650633533688,0.9648073768558646,15.121015548706055,1.5758007118967983,0.9298666402027773,15.394000053405762,3.4095809601544036,2.751985635149579
synthetic_000540,lkh_low_first,15.748605,0.0,-2.9788829459584205,16.313777923583984,3.588717372643386,0.5029307368926446,16.232141494750977,3.0703449273823114,0.0,16.06009292602539,1.9778763009510436,-1.0599252648285604,16.136455535888672,2.462761215286512,-0.5894845045137567,16.24846839904785,3.1740169941899743,0.10058379728980718,16.473493576049805,4.602874832722042,1.486877633347853
synthetic_000541,lkh_low_first,15.97303,0.0,-1.2417798147307828,16.418445587158203,2.788547865734951,1.512140426483366,16.173873901367188,1.2573938781006977,0.0,15.995794296264648,0.14251708201041893,-1.1010324810773124,16.25098419189453,1.7401469345173184,0.4767583264070432,16.223133087158203,1.5657836187511291,0.3045602191003339,16.552715301513672,3.629150521307931,2.34230464795735
synthetic_000542,lkh_low_first,14.866209,0.0,-5.410687172871562,15.601547241210938,4.946373626328931,-0.731946349864712,15.716584205627441,5.7201886885045266,0.0,15.638588905334473,5.195540472587687,-0.49626114219552836,15.448901176452637,3.9195747648417774,-1.7031883370621892,15.69563102722168,5.579243687625272,-0.13331890779587638,15.878865242004395,6.811798771323577,1.0325464760901875
synthetic_000543,lkh_low_first,14.848607,0.0,-0.5316200870012561,15.0840482711792,1.5856118434490172,1.045562325386115,14.927967071533203,0.5344613911136828,0.0,15.041730880737305,1.3006195176241466,0.7620850760117416,15.114238739013672,1.7889337297005197,1.2478033116490348,15.066167831420898,1.46519354590568,0.9257841957009433,15.224599838256836,2.5321758347893275,1.9870941924121395
synthetic_000544,lkh_low_first,13.890573,0.0,-2.9983247081689273,14.088957786560059,1.428197285742343,-1.6129494145263945,14.319931030273438,3.0910030153071273,0.0,14.273439407348633,2.756303914522698,-0.32466373494759027,14.125368118286133,1.6903198902315473,-1.358686096853286,14.051213264465332,1.156469675263448,-1.876529748921384,14.342025756835938,3.250065759245048,0.1542935263849389
synthetic_000545,lkh_low_first,15.172064,0.0,-1.8488777175674664,15.729578018188477,3.674608927226222,1.7577921839955255,15.457860946655273,1.883705121829652,0.0,15.659554481506348,3.21307952237973,1.3047958934752617,15.692495346069336,3.4301947715837167,1.5178969472152744,15.684179306030273,3.375383244035042,1.4640988177861058,15.9808988571167,5.331079918438905,3.3836370521537082
synthetic_000546,lkh_low_first,15.432175,0.0,-0.3717274935607438,15.551687240600586,0.7744354933804539,0.3998292101709222,15.489754676818848,0.37311446260068193,0.0,15.546960830688477,0.7438085084472907,0.3693160741612043,15.594437599182129,1.051456448505334,0.6758204022426786,15.608047485351562,1.1396480752166278,0.7636841964304679,15.839527130126953,2.6396287634565594,2.2580890440541097
synthetic_000547,lkh_low_first,16.107798,0.0,-1.2472111336769094,16.23664093017578,0.7998792272896786,-0.4573080891659565,16.311233520507812,1.262962948180835,0.0,16.31240463256836,1.270233414699889,0.00717978845115826,16.173633575439453,0.40871865564401905,-0.8435900626114972,16.125032424926758,0.10699429510327149,-1.1415512833345651,16.604938507080078,3.0863343771760685,1.8006301375245213
synthetic_000548,lkh_low_first,14.256652,0.0,-2.420501146396562,14.908697128295898,4.573620288240869,2.042414610335611,14.610294342041016,2.480542711156973,0.0,14.535506248474121,1.9559588637929881,-0.5118862893247286,14.67292594909668,2.9198576853575364,0.42868135021374665,14.700687408447266,3.1145840443272714,0.6186943554322832,14.81584644317627,3.9223405549652806,1.406899110470206
synthetic_000549,lkh_low_first,15.2658,0.0,-0.9036562213023396,15.622335433959961,2.335517522566524,1.410756251871906,15.405008316040039,0.9118966319487912,0.0,15.487407684326172,1.4516611270039657,0.5348868796152272,15.550182342529297,1.8628721883510617,0.9423820066237768,15.460378646850586,1.2746049787799227,0.3594307102898091,15.727869033813477,3.0268248884007134,2.0958165756864133
synthetic_000550,lkh_low_first,15.130446,0.0,-1.1023719034241348,15.165924072265625,0.23448133826078776,-0.8704754215551068,15.29909896850586,1.1146595976474205,0.0,15.400069236755371,1.781991335585031,0.6599752603559547,15.14380168914795,0.0882702938693945,-1.0150746764734262,15.227302551269531,0.6401433987440429,-0.4692852656494705,15.535503387451172,2.677101438061857,1.545217920558365
synthetic_000551,lkh_low_first,15.257341,0.0,-0.3996618968767208,15.542842864990234,1.8712426037422518,1.4641020631802493,15.318563461303711,0.4012656025955681,0.0,15.454912185668945,1.294925411111576,0.8900881907736681,15.443588256835938,1.2207058676602773,0.8161652745575799,15.471673965454102,1.4047858368905912,0.9995095462910979,15.53282356262207,1.8055738717648773,1.3986957841027503
synthetic_000552,lkh_low_first,15.604405,0.0,-1.9462629590941705,15.993197441101074,2.491555692774408,0.49680050812656734,15.914135932922363,1.9848942200767248,0.0,15.66383171081543,0.38083291747061054,-1.5728420516323278,15.906805038452148,1.937914572533516,-0.04606530006476228,15.970804214477539,2.348049890255599,0.35608770588633276,15.787014961242676,1.1702462301041014,-0.7987927978967808
synthetic_000553,lkh_low_first,14.43178,0.0,-4.413329076339189,14.665627479553223,1.6203647751921304,-2.864476330913371,15.098109245300293,4.617096749675322,0.0,15.158097267150879,5.032762882685844,0.3973214187018741,14.82904052734375,2.7526786532482492,-1.782135190472927,14.707141876220703,1.9080243477984231,-2.589512121865785,15.306060791015625,6.058024658189255,1.3773350181584012
synthetic_000554,lkh_low_first,14.709309,0.0,-3.506207077433006,15.214129447937012,3.431979353598544,-0.1945600268263737,15.24378776550293,3.633608930935712,0.0,15.089743614196777,2.5863527253168597,-1.0105372344185877,15.203527450561523,3.3599025662016087,-0.2641096528024114,15.195657730102539,3.30640093360293,-0.31573540737237293,15.32411003112793,4.17967309768209,0.526918026284591
synthetic_000555,lkh_low_first,14.155556,0.0,-5.027559223465709,14.787298202514648,4.462856863514564,-0.789075131822844,14.904909133911133,5.293703291563625,0.0,14.907990455627441,5.315470869723808,0.02067320027666641,14.92983627319336,5.4697976765685405,0.16724113550959663,14.697065353393555,3.8254191738816474,-1.3944652640967745,15.135501861572266,6.922694252152758,1.5470924753006123
synthetic_000556,lkh_low_first,15.603399,0.0,-2.944975350152288,15.965003967285156,2.3174756172367106,-0.6957488185889885,16.076858520507812,3.034335791245311,0.0,16.105379104614258,3.217120222422424,0.1774014747350308,16.022079467773438,2.683264510338023,-0.3407323182231047,16.076984405517578,3.0351425706512956,0.0007830199513483605,16.465946197509766,5.527944247979341,2.4201723023539
synthetic_000557,lkh_low_first,15.290952,0.0,-3.802787148998496,15.831595420837402,3.5357080503385374,-0.4015345500243377,15.895421028137207,3.953115725804425,0.0,15.867652893066406,3.7715172545594635,-0.17469266791767984,15.582782745361328,1.9085191383854148,-1.9668449311437783,15.576452255249023,1.8671189030547128,-2.0066708036456693,15.994233131408691,4.599328618706609,0.6216387920557284
synthetic_000558,lkh_low_first,15.420028,0.0,-2.5072024596849833,15.867910385131836,2.9045497526452975,0.32452435011921693,15.816581726074219,2.5716796757711364,0.0,16.007654190063477,3.8107984632938163,1.208051570803493,15.911053657531738,3.1843370033552336,0.5972967679974686,15.799541473388672,2.4611724011699043,-0.10773663349429916,16.115863800048828,4.512545632529512,1.892204517751341
synthetic_000559,lkh_low_first,14.473278,0.0,-1.6936744986040073,14.900797843933105,2.9538563684958232,1.210153157853212,14.722631454467773,1.7228540380953985,0.0,14.665246963500977,1.3263682456799077,-0.3897706136587614,15.013625144958496,3.7334123268999293,1.9765059757874797,14.983553886413574,3.5256414366778124,1.7722540481485767,15.059989929199219,4.053759826897667,2.2914278318708408
synthetic_000560,lkh_low_first,14.868804,0.0,-2.07872139608188,15.317108154296875,3.0150653293760152,0.8736691251865495,15.184446334838867,2.1228495233299625,0.0,15.238065719604492,2.4834661860126164,0.35312044695763345,15.295965194702148,2.8728685555485676,0.7344282261211907,15.277310371398926,2.747405718704241,0.6115734121104788,15.345771789550781,3.207842335878396,1.0624388348080391
synthetic_000561,lkh_low_first,15.28302,0.0,-1.01517866864388,15.800215721130371,3.38411989993058,2.3345863679412724,15.4397611618042,1.0255902420084428,0.0,15.644935607910156,2.368089604738826,1.3288705955732643,15.873350143432617,3.8626537388069684,2.8082622333631444,15.873350143432617,3.8626537388069684,2.8082622333631444,15.939674377441406,4.296627089681265,3.237829979351767
synthetic_000562,lkh_low_first,15.208236,0.0,-1.2855646575510402,15.562460899353027,2.329164929798748,1.0136573510941418,15.406293869018555,1.3023066515969062,0.0,15.476552963256836,1.7642872142228496,0.45604150378806874,15.53957748413086,2.178697674936527,0.8651244500816172,15.540824890136719,2.1868998491128053,0.873221180005534,15.725590705871582,3.401806138934079,2.072509063942501
synthetic_000563,lkh_low_first,15.064775,0.0,-2.9711926920175875,15.43131160736084,2.4330705726493806,-0.6104133344143958,15.526084899902344,3.0621758366941734,0.0,15.558039665222168,3.274291618840433,0.20581341352851426,15.69803237915039,4.203563472739496,1.1074748100155525,15.46694564819336,2.669609391400537,-0.38090253975975846,15.648193359375,3.872731981559638,0.7864729599245222
