instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000633,synthetic_fixed,100,8,1,15.767827033996582,0.06087905168533325,8,anchor,greedy,0,6,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000634,synthetic_fixed,100,8,1,16.95435905456543,0.06090771593153477,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000635,synthetic_fixed,100,8,1,16.012073516845703,0.06138278357684612,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000636,synthetic_fixed,100,8,1,14.465850830078125,0.06130044721066952,8,anchor,greedy,0,5,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000637,synthetic_fixed,100,8,1,14.73402214050293,0.06104724481701851,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000638,synthetic_fixed,100,8,1,15.539530754089355,0.06137642823159695,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000639,synthetic_fixed,100,8,1,15.77975845336914,0.061051132157444954,8,anchor,greedy,0,2,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000640,synthetic_fixed,100,8,1,15.234184265136719,0.06115003302693367,8,anchor,greedy,0,5,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000641,synthetic_fixed,100,8,1,15.95794677734375,0.06129441410303116,8,anchor,greedy,0,7,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000642,synthetic_fixed,100,8,1,15.850948333740234,0.06085660494863987,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000643,synthetic_fixed,100,8,1,16.033920288085938,0.061183586716651917,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000644,synthetic_fixed,100,8,1,14.915334701538086,0.06150541640818119,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000645,synthetic_fixed,100,8,1,15.54533576965332,0.06152278743684292,8,anchor,greedy,0,0,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000646,synthetic_fixed,100,8,1,15.118703842163086,0.06117447279393673,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000647,synthetic_fixed,100,8,1,14.837967872619629,0.06130111962556839,8,anchor,greedy,0,3,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000648,synthetic_fixed,100,8,1,15.547033309936523,0.06087374500930309,8,anchor,greedy,0,3,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000649,synthetic_fixed,100,8,1,15.441149711608887,0.06096375547349453,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000650,synthetic_fixed,100,8,1,15.820039749145508,0.06145637109875679,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000651,synthetic_fixed,100,8,1,15.655961036682129,0.06126099266111851,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000652,synthetic_fixed,100,8,1,15.612171173095703,0.06099713407456875,8,anchor,greedy,0,0,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000653,synthetic_fixed,100,8,1,14.280174255371094,0.0656183697283268,8,anchor,greedy,0,3,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000654,synthetic_fixed,100,8,1,15.635836601257324,0.060958778485655785,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000655,synthetic_fixed,100,8,1,15.099150657653809,0.06084279529750347,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000656,synthetic_fixed,100,8,1,15.008047103881836,0.06376912072300911,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000657,synthetic_fixed,100,8,1,15.539053916931152,0.06068653054535389,8,anchor,greedy,0,3,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000658,synthetic_fixed,100,8,1,15.512969017028809,0.06180551275610924,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000659,synthetic_fixed,100,8,1,14.880212783813477,0.06085696443915367,8,anchor,greedy,0,0,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000660,synthetic_fixed,100,8,1,15.564224243164062,0.0609996747225523,8,anchor,greedy,0,0,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000661,synthetic_fixed,100,8,1,14.732131004333496,0.06113389693200588,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000662,synthetic_fixed,100,8,1,14.119901657104492,0.06468439474701881,8,anchor,greedy,0,4,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000663,synthetic_fixed,100,8,1,14.596395492553711,0.06122157908976078,8,anchor,greedy,0,2,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000664,synthetic_fixed,100,8,1,15.19936752319336,0.06097230315208435,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000665,synthetic_fixed,100,8,1,15.636673927307129,0.06168266385793686,8,anchor,greedy,0,2,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000666,synthetic_fixed,100,8,1,15.68266487121582,0.06106674484908581,8,anchor,greedy,0,6,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000667,synthetic_fixed,100,8,1,15.43789005279541,0.060986218973994255,8,anchor,greedy,0,4,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000668,synthetic_fixed,100,8,1,15.808688163757324,0.06117488816380501,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000669,synthetic_fixed,100,8,1,15.35229206085205,0.061548832803964615,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000670,synthetic_fixed,100,8,1,15.15837287902832,0.06682628020644188,8,anchor,greedy,0,5,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000671,synthetic_fixed,100,8,1,15.848526000976562,0.061094554141163826,8,anchor,greedy,0,4,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000672,synthetic_fixed,100,8,1,15.732258796691895,0.06142486445605755,8,anchor,greedy,0,1,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000673,synthetic_fixed,100,8,1,15.305563926696777,0.06156126968562603,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000674,synthetic_fixed,100,8,1,14.794705390930176,0.06140143796801567,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000675,synthetic_fixed,100,8,1,14.948610305786133,0.06511830724775791,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000676,synthetic_fixed,100,8,1,15.948877334594727,0.06160925514996052,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000677,synthetic_fixed,100,8,1,16.282840728759766,0.06131867319345474,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000678,synthetic_fixed,100,8,1,16.493907928466797,0.06139860488474369,8,anchor,greedy,0,1,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000679,synthetic_fixed,100,8,1,15.325876235961914,0.06082271412014961,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000680,synthetic_fixed,100,8,1,16.633453369140625,0.06264158524572849,8,anchor,greedy,0,7,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000681,synthetic_fixed,100,8,1,15.770999908447266,0.06076198071241379,8,anchor,greedy,0,3,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000682,synthetic_fixed,100,8,1,15.481135368347168,0.06111808866262436,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000683,synthetic_fixed,100,8,1,14.890192985534668,0.06353273801505566,8,anchor,greedy,0,0,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000684,synthetic_fixed,100,8,1,15.73115062713623,0.061247443780303,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000685,synthetic_fixed,100,8,1,15.228894233703613,0.06128951162099838,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000686,synthetic_fixed,100,8,1,14.882233619689941,0.06092168390750885,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000687,synthetic_fixed,100,8,1,16.599763870239258,0.06201212853193283,8,anchor,greedy,0,6,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000688,synthetic_fixed,100,8,1,14.635751724243164,0.06163088046014309,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000689,synthetic_fixed,100,8,1,16.131675720214844,0.0610925555229187,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000690,synthetic_fixed,100,8,1,15.277066230773926,0.06130396947264671,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000691,synthetic_fixed,100,8,1,15.93148422241211,0.06409652344882488,8,anchor,greedy,0,6,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000692,synthetic_fixed,100,8,1,16.321626663208008,0.0613616444170475,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000693,synthetic_fixed,100,8,1,14.82433795928955,0.06116563268005848,8,anchor,greedy,0,5,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000694,synthetic_fixed,100,8,1,15.079771041870117,0.06357848830521107,8,anchor,greedy,0,5,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000695,synthetic_fixed,100,8,1,15.713048934936523,0.06145407818257809,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000696,synthetic_fixed,100,8,1,15.590346336364746,0.06120489910244942,8,anchor,greedy,0,1,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000697,synthetic_fixed,100,8,1,16.491798400878906,0.06148471310734749,8,anchor,greedy,0,4,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000698,synthetic_fixed,100,8,1,15.841550827026367,0.06478077173233032,8,anchor,greedy,0,7,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000699,synthetic_fixed,100,8,1,16.195051193237305,0.060718538239598274,8,anchor,greedy,0,1,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000700,synthetic_fixed,100,8,1,14.544279098510742,0.060900310054421425,8,anchor,greedy,0,5,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000701,synthetic_fixed,100,8,1,15.313222885131836,0.06613440066576004,8,anchor,greedy,0,5,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000702,synthetic_fixed,100,8,1,15.084067344665527,0.06104779988527298,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000703,synthetic_fixed,100,8,1,15.567586898803711,0.06098797917366028,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000704,synthetic_fixed,100,8,1,16.119197845458984,0.06155009567737579,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000705,synthetic_fixed,100,8,1,15.876691818237305,0.06415542773902416,8,anchor,greedy,0,1,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000706,synthetic_fixed,100,8,1,15.134777069091797,0.0609124880284071,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000707,synthetic_fixed,100,8,1,15.621878623962402,0.0612037293612957,8,anchor,greedy,0,4,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000708,synthetic_fixed,100,8,1,15.367956161499023,0.06111122481524944,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000709,synthetic_fixed,100,8,1,15.482370376586914,0.061479875817894936,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000710,synthetic_fixed,100,8,1,15.479850769042969,0.06515677273273468,8,anchor,greedy,0,6,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000711,synthetic_fixed,100,8,1,16.201053619384766,0.06114006042480469,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000712,synthetic_fixed,100,8,1,16.25342559814453,0.06109733134508133,8,anchor,greedy,0,5,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000713,synthetic_fixed,100,8,1,15.436098098754883,0.06107892468571663,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000714,synthetic_fixed,100,8,1,15.538938522338867,0.06552818603813648,8,anchor,greedy,0,1,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000715,synthetic_fixed,100,8,1,15.665334701538086,0.06120023503899574,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000716,synthetic_fixed,100,8,1,15.12197494506836,0.06220046803355217,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000717,synthetic_fixed,100,8,1,14.747261047363281,0.06124616228044033,8,anchor,greedy,0,0,35,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000718,synthetic_fixed,100,8,1,15.4539213180542,0.06287706643342972,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000719,synthetic_fixed,100,8,1,15.09340763092041,0.0615721121430397,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000720,synthetic_fixed,100,8,1,16.179948806762695,0.0683781448751688,8,anchor,greedy,0,5,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000721,synthetic_fixed,100,8,1,15.496225357055664,0.06090979836881161,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000722,synthetic_fixed,100,8,1,14.688669204711914,0.06125848926603794,8,anchor,greedy,0,5,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000723,synthetic_fixed,100,8,1,16.516910552978516,0.07119267992675304,8,anchor,greedy,0,4,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000724,synthetic_fixed,100,8,1,15.892324447631836,0.061612339690327644,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000725,synthetic_fixed,100,8,1,15.388948440551758,0.06119572930037975,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000726,synthetic_fixed,100,8,1,15.889766693115234,0.06983973644673824,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000727,synthetic_fixed,100,8,1,15.349933624267578,0.06133940629661083,8,anchor,greedy,0,7,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000728,synthetic_fixed,100,8,1,16.160659790039062,0.061024412512779236,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000729,synthetic_fixed,100,8,1,14.640974998474121,0.06125254929065704,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000730,synthetic_fixed,100,8,1,14.907135009765625,0.07203312404453754,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000731,synthetic_fixed,100,8,1,15.228317260742188,0.06121443584561348,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000732,synthetic_fixed,100,8,1,15.680976867675781,0.061929672956466675,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000733,synthetic_fixed,100,8,1,15.832368850708008,0.06291262991726398,8,anchor,greedy,0,3,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000734,synthetic_fixed,100,8,1,14.975728988647461,0.060956623405218124,8,anchor,greedy,0,7,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000735,synthetic_fixed,100,8,1,15.854564666748047,0.061922587454319,8,anchor,greedy,0,1,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000736,synthetic_fixed,100,8,1,15.195695877075195,0.06147007830440998,8,anchor,greedy,0,2,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000737,synthetic_fixed,100,8,1,14.623937606811523,0.0732741691172123,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000738,synthetic_fixed,100,8,1,15.85466194152832,0.06163119897246361,8,anchor,greedy,0,5,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000739,synthetic_fixed,100,8,1,16.067508697509766,0.06137123890221119,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000740,synthetic_fixed,100,8,1,15.60507583618164,0.06115667335689068,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000741,synthetic_fixed,100,8,1,15.573432922363281,0.06095081940293312,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
