instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000621,synthetic_fixed,100,8,1,14.421194076538086,14.421194076538086,0.0,0,0.061281049624085426,8,anchor,greedy,0,1.0,0,2,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000622,synthetic_fixed,100,8,1,15.354021072387695,15.354021072387695,0.0,0,0.06086133047938347,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000623,synthetic_fixed,100,8,1,15.941036224365234,15.941036224365234,0.0,0,0.061425767838954926,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000624,synthetic_fixed,100,8,1,14.557342529296875,14.557342529296875,0.0,0,0.06103820353746414,8,anchor,greedy,0,1.0,0,2,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000625,synthetic_fixed,100,8,1,14.973005294799805,14.973005294799805,0.0,0,0.0609609168022871,8,anchor,greedy,0,1.0,0,0,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000626,synthetic_fixed,100,8,1,15.464313507080078,15.464313507080078,0.0,0,0.06120012141764164,8,anchor,greedy,0,1.0,0,6,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000627,synthetic_fixed,100,8,1,15.984638214111328,15.984638214111328,0.0,0,0.06097383424639702,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000628,synthetic_fixed,100,8,1,15.429147720336914,15.429147720336914,0.0,0,0.06143433786928654,8,anchor,greedy,0,1.0,0,4,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000629,synthetic_fixed,100,8,1,15.387699127197266,15.387699127197266,0.0,0,0.06096886470913887,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000630,synthetic_fixed,100,8,1,16.271831512451172,16.271831512451172,0.0,0,0.061128076165914536,8,anchor,greedy,0,1.0,0,6,30,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000631,synthetic_fixed,100,8,1,15.14503288269043,15.14503288269043,0.0,0,0.06129884347319603,8,anchor,greedy,0,1.0,0,2,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000632,synthetic_fixed,100,8,1,15.914190292358398,15.914190292358398,0.0,0,0.06093807332217693,8,anchor,greedy,0,1.0,0,1,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000633,synthetic_fixed,100,8,1,15.767827033996582,15.767827033996582,0.0,0,0.06139003299176693,8,anchor,greedy,0,1.0,0,6,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000634,synthetic_fixed,100,8,1,16.95435905456543,16.95435905456543,0.0,0,0.060972679406404495,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000635,synthetic_fixed,100,8,1,16.012073516845703,16.012073516845703,0.0,0,0.06105935573577881,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000636,synthetic_fixed,100,8,1,14.465850830078125,14.465850830078125,0.0,0,0.06114452891051769,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000637,synthetic_fixed,100,8,1,14.73402214050293,14.73402214050293,0.0,0,0.06102233938872814,8,anchor,greedy,0,1.0,0,0,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000638,synthetic_fixed,100,8,1,15.539530754089355,15.539530754089355,0.0,0,0.061009058728814125,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000639,synthetic_fixed,100,8,1,15.77975845336914,15.77975845336914,0.0,0,0.061334894970059395,8,anchor,greedy,0,1.0,0,2,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000640,synthetic_fixed,100,8,1,15.234184265136719,15.234184265136719,0.0,0,0.06087753735482693,8,anchor,greedy,0,1.0,0,5,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000641,synthetic_fixed,100,8,1,15.95794677734375,15.95794677734375,0.0,0,0.061323560774326324,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000642,synthetic_fixed,100,8,1,15.850948333740234,15.850948333740234,0.0,0,0.06266615353524685,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000643,synthetic_fixed,100,8,1,16.033920288085938,16.033920288085938,0.0,0,0.062015436589717865,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000644,synthetic_fixed,100,8,1,14.915334701538086,14.915334701538086,0.0,0,0.06220976449549198,8,anchor,greedy,0,1.0,0,4,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000645,synthetic_fixed,100,8,1,15.54533576965332,15.54533576965332,0.0,0,0.061735132709145546,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000646,synthetic_fixed,100,8,1,15.118703842163086,15.118703842163086,0.0,0,0.07104665040969849,8,anchor,greedy,0,1.0,0,0,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000647,synthetic_fixed,100,8,1,14.837967872619629,14.837967872619629,0.0,0,0.07287943176925182,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000648,synthetic_fixed,100,8,1,15.547033309936523,15.547033309936523,0.0,0,0.06147311069071293,8,anchor,greedy,0,1.0,0,3,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000649,synthetic_fixed,100,8,1,15.441149711608887,15.441149711608887,0.0,0,0.0613239910453558,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000650,synthetic_fixed,100,8,1,15.820039749145508,15.820039749145508,0.0,0,0.0619222316890955,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000651,synthetic_fixed,100,8,1,15.655961036682129,15.655961036682129,0.0,0,0.062233636155724525,8,anchor,greedy,0,1.0,0,4,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000652,synthetic_fixed,100,8,1,15.612171173095703,15.612171173095703,0.0,0,0.06205076724290848,8,anchor,greedy,0,1.0,0,0,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000653,synthetic_fixed,100,8,1,14.280174255371094,14.280174255371094,0.0,0,0.062144383788108826,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000654,synthetic_fixed,100,8,1,15.635836601257324,15.635836601257324,0.0,0,0.06203374266624451,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000655,synthetic_fixed,100,8,1,15.099150657653809,15.099150657653809,0.0,0,0.06218737177550793,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000656,synthetic_fixed,100,8,1,15.008047103881836,15.008047103881836,0.0,0,0.06247003749012947,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000657,synthetic_fixed,100,8,1,15.539053916931152,15.539053916931152,0.0,0,0.0625256709754467,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000658,synthetic_fixed,100,8,1,15.512969017028809,15.512969017028809,0.0,0,0.06235031597316265,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000659,synthetic_fixed,100,8,1,14.880212783813477,14.880212783813477,0.0,0,0.06229148618876934,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000660,synthetic_fixed,100,8,1,15.564224243164062,15.564224243164062,0.0,0,0.06251776777207851,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000661,synthetic_fixed,100,8,1,14.732131004333496,14.732131004333496,0.0,0,0.06226373463869095,8,anchor,greedy,0,1.0,0,2,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000662,synthetic_fixed,100,8,1,14.119901657104492,14.119901657104492,0.0,0,0.06233423762023449,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000663,synthetic_fixed,100,8,1,14.596395492553711,14.596395492553711,0.0,0,0.06205045245587826,8,anchor,greedy,0,1.0,0,2,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000664,synthetic_fixed,100,8,1,15.19936752319336,15.19936752319336,0.0,0,0.062007440254092216,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000665,synthetic_fixed,100,8,1,15.636673927307129,15.636673927307129,0.0,0,0.06984103471040726,8,anchor,greedy,0,1.0,0,2,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000666,synthetic_fixed,100,8,1,15.68266487121582,15.68266487121582,0.0,0,0.07549130544066429,8,anchor,greedy,0,1.0,0,6,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000667,synthetic_fixed,100,8,1,15.43789005279541,15.43789005279541,0.0,0,0.07653026282787323,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000668,synthetic_fixed,100,8,1,15.808688163757324,15.808688163757324,0.0,0,0.07504247687757015,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000669,synthetic_fixed,100,8,1,15.35229206085205,15.35229206085205,0.0,0,0.06425737217068672,8,anchor,greedy,0,1.0,0,6,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000670,synthetic_fixed,100,8,1,15.15837287902832,15.15837287902832,0.0,0,0.06370960362255573,8,anchor,greedy,0,1.0,0,5,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000671,synthetic_fixed,100,8,1,15.848526000976562,15.848526000976562,0.0,0,0.06398380734026432,8,anchor,greedy,0,1.0,0,4,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000672,synthetic_fixed,100,8,1,15.732258796691895,15.732258796691895,0.0,0,0.06738609448075294,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000673,synthetic_fixed,100,8,1,15.305563926696777,15.305563926696777,0.0,0,0.06380916386842728,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000674,synthetic_fixed,100,8,1,14.794705390930176,14.794705390930176,0.0,0,0.0627724640071392,8,anchor,greedy,0,1.0,0,7,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000675,synthetic_fixed,100,8,1,14.948610305786133,14.948610305786133,0.0,0,0.06309062615036964,8,anchor,greedy,0,1.0,0,4,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000676,synthetic_fixed,100,8,1,15.948877334594727,15.948877334594727,0.0,0,0.06322731450200081,8,anchor,greedy,0,1.0,0,0,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000677,synthetic_fixed,100,8,1,16.282840728759766,16.282840728759766,0.0,0,0.06298350542783737,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000678,synthetic_fixed,100,8,1,16.493907928466797,16.493907928466797,0.0,0,0.06317551247775555,8,anchor,greedy,0,1.0,0,1,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000679,synthetic_fixed,100,8,1,15.325876235961914,15.325876235961914,0.0,0,0.06293882429599762,8,anchor,greedy,0,1.0,0,4,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000680,synthetic_fixed,100,8,1,16.633453369140625,16.633453369140625,0.0,0,0.06383725814521313,8,anchor,greedy,0,1.0,0,7,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000681,synthetic_fixed,100,8,1,15.770999908447266,15.770999908447266,0.0,0,0.06291045621037483,8,anchor,greedy,0,1.0,0,3,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000682,synthetic_fixed,100,8,1,15.481135368347168,15.481135368347168,0.0,0,0.06349804997444153,8,anchor,greedy,0,1.0,0,0,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000683,synthetic_fixed,100,8,1,14.890192985534668,14.890192985534668,0.0,0,0.06343567743897438,8,anchor,greedy,0,1.0,0,0,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000684,synthetic_fixed,100,8,1,15.73115062713623,15.73115062713623,0.0,0,0.06389464810490608,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000685,synthetic_fixed,100,8,1,15.228894233703613,15.228894233703613,0.0,0,0.0632788147777319,8,anchor,greedy,0,1.0,0,1,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000686,synthetic_fixed,100,8,1,14.882233619689941,14.882233619689941,0.0,0,0.06446013785898685,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000687,synthetic_fixed,100,8,1,16.599763870239258,16.599763870239258,0.0,0,0.06328031048178673,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000688,synthetic_fixed,100,8,1,14.635751724243164,14.635751724243164,0.0,0,0.062958724796772,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000689,synthetic_fixed,100,8,1,16.131675720214844,16.131675720214844,0.0,0,0.06421294994652271,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000690,synthetic_fixed,100,8,1,15.277066230773926,15.277066230773926,0.0,0,0.06331315822899342,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000691,synthetic_fixed,100,8,1,15.93148422241211,15.93148422241211,0.0,0,0.06303747184574604,8,anchor,greedy,0,1.0,0,6,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000692,synthetic_fixed,100,8,1,16.321626663208008,16.321626663208008,0.0,0,0.06335603073239326,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000693,synthetic_fixed,100,8,1,14.82433795928955,14.82433795928955,0.0,0,0.06333115510642529,8,anchor,greedy,0,1.0,0,5,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000694,synthetic_fixed,100,8,1,15.079771041870117,15.079771041870117,0.0,0,0.06410224922001362,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000695,synthetic_fixed,100,8,1,15.713048934936523,15.713048934936523,0.0,0,0.06328871659934521,8,anchor,greedy,0,1.0,0,1,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000696,synthetic_fixed,100,8,1,15.590346336364746,15.590346336364746,0.0,0,0.06284760683774948,8,anchor,greedy,0,1.0,0,1,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000697,synthetic_fixed,100,8,1,16.491798400878906,16.491798400878906,0.0,0,0.06402650475502014,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000698,synthetic_fixed,100,8,1,15.841550827026367,15.841550827026367,0.0,0,0.06326284445822239,8,anchor,greedy,0,1.0,0,7,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000699,synthetic_fixed,100,8,1,16.195051193237305,16.195051193237305,0.0,0,0.06319376267492771,8,anchor,greedy,0,1.0,0,1,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000700,synthetic_fixed,100,8,1,14.544279098510742,14.544279098510742,0.0,0,0.06321806833148003,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000701,synthetic_fixed,100,8,1,15.313222885131836,15.313222885131836,0.0,0,0.06361997127532959,8,anchor,greedy,0,1.0,0,5,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000702,synthetic_fixed,100,8,1,15.084067344665527,15.084067344665527,0.0,0,0.06766009889543056,8,anchor,greedy,0,1.0,0,4,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000703,synthetic_fixed,100,8,1,15.567586898803711,15.567586898803711,0.0,0,0.06298966333270073,8,anchor,greedy,0,1.0,0,2,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000704,synthetic_fixed,100,8,1,16.119197845458984,16.119197845458984,0.0,0,0.06372921541333199,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000705,synthetic_fixed,100,8,1,15.876691818237305,15.876691818237305,0.0,0,0.0630120038986206,8,anchor,greedy,0,1.0,0,1,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000706,synthetic_fixed,100,8,1,15.134777069091797,15.134777069091797,0.0,0,0.07058068364858627,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000707,synthetic_fixed,100,8,1,15.621878623962402,15.621878623962402,0.0,0,0.06207331642508507,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000708,synthetic_fixed,100,8,1,15.367956161499023,15.367956161499023,0.0,0,0.06304330751299858,8,anchor,greedy,0,1.0,0,2,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000709,synthetic_fixed,100,8,1,15.482370376586914,15.482370376586914,0.0,0,0.06650742515921593,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000710,synthetic_fixed,100,8,1,15.479850769042969,15.479850769042969,0.0,0,0.06325807794928551,8,anchor,greedy,0,1.0,0,6,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000711,synthetic_fixed,100,8,1,16.201053619384766,16.201053619384766,0.0,0,0.06200719065964222,8,anchor,greedy,0,1.0,0,1,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000712,synthetic_fixed,100,8,1,16.25342559814453,16.25342559814453,0.0,0,0.062437670305371284,8,anchor,greedy,0,1.0,0,5,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000713,synthetic_fixed,100,8,1,15.436098098754883,15.436098098754883,0.0,0,0.06335846893489361,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000714,synthetic_fixed,100,8,1,15.538938522338867,15.538938522338867,0.0,0,0.06298327632248402,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000715,synthetic_fixed,100,8,1,15.665334701538086,15.665334701538086,0.0,0,0.06265083141624928,8,anchor,greedy,0,1.0,0,4,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
